t extra_attributes
@subarea NODE 0 subarea
@municipality NODE 0 municipality
@nousuja_vrk NODE 0 nousuja_vrk
@nousuja_aht NODE 0 nousuja_aht
@nousuja_iht NODE 0 nousuja_iht
@vrk_nousut_onnibus NODE 0 vrk_nousut_onnibus
@vrk_nousut_vr NODE 0 vrk_nousut_vr
end extra_attributes
inode @subarea @municipality @nousuja_vrk @nousuja_aht @nousuja_iht @vrk_nousut_onnibus @vrk_nousut_vr
100 2 91 0 0 0 0 0
101 2 91 0 0 0 0 0
102 2 91 0 0 0 0 0
103 2 91 0 0 0 0 0
104 2 91 0 0 0 0 0
105 2 91 0 0 0 0 0
106 2 91 0 0 0 0 0
107 2 91 0 0 0 0 0
108 2 91 0 0 0 0 0
109 2 91 0 0 0 0 0
110 2 91 0 0 0 0 0
111 2 91 0 0 0 0 0
112 2 91 0 0 0 0 0
113 2 91 0 0 0 0 0
114 2 91 0 0 0 0 0
115 2 91 0 0 0 0 0
116 2 91 0 0 0 0 0
117 2 91 0 0 0 0 0
118 2 91 0 0 0 0 0
119 2 91 0 0 0 0 0
120 2 91 0 0 0 0 0
121 2 91 0 0 0 0 0
122 2 91 0 0 0 0 0
123 2 91 0 0 0 0 0
124 2 91 0 0 0 0 0
125 2 91 0 0 0 0 0
126 2 91 0 0 0 0 0
127 2 91 0 0 0 0 0
128 2 91 0 0 0 0 0
129 2 91 0 0 0 0 0
130 2 91 0 0 0 0 0
131 2 91 0 0 0 0 0
132 2 91 0 0 0 0 0
133 2 91 0 0 0 0 0
134 2 91 0 0 0 0 0
135 2 91 0 0 0 0 0
136 2 91 0 0 0 0 0
137 2 91 0 0 0 0 0
138 2 91 0 0 0 0 0
139 2 91 0 0 0 0 0
140 2 91 0 0 0 0 0
141 2 91 0 0 0 0 0
142 2 91 0 0 0 0 0
143 2 91 0 0 0 0 0
144 2 91 0 0 0 0 0
145 2 91 0 0 0 0 0
146 2 91 0 0 0 0 0
147 2 91 0 0 0 0 0
148 2 91 0 0 0 0 0
149 2 91 0 0 0 0 0
150 2 91 0 0 0 0 0
151 2 91 0 0 0 0 0
152 2 91 0 0 0 0 0
153 2 91 0 0 0 0 0
154 2 91 0 0 0 0 0
155 2 91 0 0 0 0 0
156 2 91 0 0 0 0 0
157 2 91 0 0 0 0 0
158 2 91 0 0 0 0 0
159 2 91 0 0 0 0 0
160 2 91 0 0 0 0 0
161 2 91 0 0 0 0 0
162 2 91 0 0 0 0 0
163 2 91 0 0 0 0 0
164 2 91 0 0 0 0 0
165 2 91 0 0 0 0 0
166 2 91 0 0 0 0 0
167 2 91 0 0 0 0 0
168 2 91 0 0 0 0 0
169 2 91 0 0 0 0 0
170 2 91 0 0 0 0 0
171 2 91 0 0 0 0 0
172 2 91 0 0 0 0 0
173 2 91 0 0 0 0 0
174 2 91 0 0 0 0 0
175 2 91 0 0 0 0 0
176 2 91 0 0 0 0 0
177 2 91 0 0 0 0 0
178 2 91 0 0 0 0 0
179 2 91 0 0 0 0 0
180 2 91 0 0 0 0 0
181 2 91 0 0 0 0 0
182 2 91 0 0 0 0 0
183 2 91 0 0 0 0 0
184 2 91 0 0 0 0 0
185 2 91 0 0 0 0 0
186 2 91 0 0 0 0 0
187 2 91 0 0 0 0 0
188 2 91 0 0 0 0 0
189 2 91 0 0 0 0 0
190 2 91 0 0 0 0 0
191 2 91 0 0 0 0 0
192 2 91 0 0 0 0 0
193 2 91 0 0 0 0 0
194 2 91 0 0 0 0 0
195 2 91 0 0 0 0 0
196 2 91 0 0 0 0 0
197 2 91 0 0 0 0 0
198 2 91 0 0 0 0 0
199 2 91 0 0 0 0 0
200 2 91 0 0 0 0 0
201 2 91 0 0 0 0 0
202 2 91 0 0 0 0 0
203 2 91 0 0 0 0 0
204 2 91 0 0 0 0 0
205 2 91 0 0 0 0 0
206 2 91 0 0 0 0 0
207 2 91 0 0 0 0 0
208 2 91 0 0 0 0 0
209 2 91 0 0 0 0 0
210 2 91 0 0 0 0 0
211 2 91 0 0 0 0 0
212 2 91 0 0 0 0 0
213 2 91 0 0 0 0 0
214 2 91 0 0 0 0 0
215 2 91 0 0 0 0 0
216 2 91 0 0 0 0 0
217 2 91 0 0 0 0 0
