t extra_attributes
@hdw_aht TRANSIT_LINE 0.0 ''
@hdw_pt TRANSIT_LINE 0.0 ''
@hdw_iht TRANSIT_LINE 0.0 ''
@hdw_vrk TRANSIT_LINE 0.0 ''
@keep_stops TRANSIT_LINE 0.0 ''
end extra_attributes
    line   @hdw_aht    @hdw_pt   @hdw_iht  @hdw_vrk   @keep_stops
'10101 '         6       7.5         6         7.5      0
'10102 '         6       7.5         6         7.5      0
'10191 '        40        40        40         40       0
'10192 '        40        40        40         40       0
'22001 '        10        10        10         10       0
'22002 '        10        10        10         10       0
'3002A1'        10        10        10         10       0
'3002A2'        10        10        10         10       0
'72801 '        30        30        15         30       1
'72802 '        15        30        30         30       0
'V18761'       180       120       180        120       0
'V18762'       180       120        90        120       0
