t network_fields
#subarea NODE INTEGER32 2
#municipality NODE STRING ''
#transit_stop_b NODE BOOLEAN ''
#transit_stop_e NODE BOOLEAN ''
#transit_stop_g NODE BOOLEAN ''
#transit_stop_t NODE BOOLEAN ''
#transit_stop_p NODE BOOLEAN ''
#park_cost_n NODE REAL ''
end network_fields
inode #subarea #municipality #transit_stop_b #transit_stop_e #transit_stop_g #transit_stop_t #transit_stop_p
102 2 Helsinki 0 0 0 0 0
103 2 Helsinki 0 0 0 0 0
244 2 Helsinki 0 0 0 0 0
1063 2 Helsinki 0 0 0 0 0
1531 2 Helsinki 0 0 0 0 0
2703 2 Espoo 0 0 0 0 0
2741 2 Espoo 0 0 0 0 0
6272 2 Espoo 0 0 0 0 0
6291 2 Espoo 0 0 0 0 0
19071 1 Lohja 0 0 0 0 0
36102 1 Lohja 0 0 0 0 0
36500 1 Lohja 0 0 0 0 0
40222 2 Helsinki 0 0 0 0 0
40223 2 Helsinki 0 0 0 0 0
40224 2 Helsinki 0 0 0 0 0
40225 2 Helsinki 0 0 0 0 0
40226 2 Helsinki 0 0 0 0 0
40227 2 Helsinki 1 0 0 0 0
40228 2 Helsinki 1 0 1 0 0
40229 2 Helsinki 0 0 0 0 0
40252 2 Helsinki 0 0 0 0 0
40340 2 Helsinki 0 0 0 0 0
40344 2 Helsinki 0 0 0 0 0
40345 2 Helsinki 1 0 0 0 0
40346 2 Helsinki 0 0 0 0 0
40347 2 Helsinki 1 1 1 0 0
40348 2 Helsinki 0 0 0 0 0
40350 2 Helsinki 0 0 0 0 0
40401 2 Helsinki 0 0 0 0 0
40402 2 Helsinki 0 0 0 0 0
40403 2 Helsinki 0 0 0 0 0
40477 2 Helsinki 1 0 1 0 0
40483 2 Helsinki 0 0 0 0 0
40484 2 Helsinki 0 0 0 0 0
40514 2 Helsinki 0 0 0 0 0
40520 2 Helsinki 0 0 0 0 0
40521 2 Helsinki 0 0 0 0 0
40526 2 Helsinki 0 0 0 0 0
40527 2 Helsinki 0 0 0 0 0
40704 2 Helsinki 1 0 0 0 0
40852 2 Helsinki 1 0 1 0 0
40854 2 Helsinki 1 0 1 0 0
40877 2 Helsinki 1 0 0 0 0
40881 2 Helsinki 1 0 0 0 0
40887 2 Helsinki 1 0 0 0 0
41702 2 Helsinki 1 0 0 0 0
41704 2 Helsinki 1 0 0 0 0
41712 2 Helsinki 1 0 0 0 0
41738 2 Helsinki 0 0 0 0 0
41748 2 Helsinki 1 0 0 0 0
41753 2 Helsinki 1 0 0 0 0
