t network_fields
#agency_name TRANSIT_LINE STRING 'agency_name'
#departures_per_day TRANSIT_LINE REAL 'departures_per_day'
#hdw_aht TRANSIT_LINE REAL 'hdw_aht'
#hdw_iht TRANSIT_LINE REAL 'hdw_iht'
#hdw_it TRANSIT_LINE REAL 'hdw_it'
#hdw_pt TRANSIT_LINE REAL 'hdw_pt'
#hdw_vrk TRANSIT_LINE REAL 'hdw_vrk'
#keep_stops TRANSIT_LINE BOOLEAN 'keep_stops'
#route_short_name TRANSIT_LINE STRING 'route_short_name'
#trip_short_name TRANSIT_LINE STRING 'trip_short_name'
end network_fields
line #agency_name #departures_per_day #hdw_aht #hdw_iht #hdw_pt #hdw_it #hdw_vrk #keep_stops #route_short_name #trip_short_name
'10000_S' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'10001_S' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'10002_W' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'10003_W' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'10004_s' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'10005_s' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'10006_d' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'10007_d' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'10008_J' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'10009_J' 'None' 1 999.99 999.99 999.99 999.99 999.99 1 'None' 'None'
'Finnair-AY285-1' 'Finnair' 0.2 180 999.99 999.99 999.99 999.99 1 'AY285' 'AY285'
'Finnair-AY285-2' 'Finnair' 0.2 180 999.99 999.99 999.99 999.99 1 'AY285' 'AY285'
'Helsingin-15-1' 'HSL' 100 10 10 10 10 10 1 '15' '15'
'Helsingin-15-2' 'HSL' 100 10 10 10 10 10 1 '15' '15'
'Helsingin-3-1' 'HSL' 5 999.99 999.99 999.99 999.99 200 1 '3' '3'
'Helsingin-3-2' 'HSL' 5 999.99 999.99 999.99 999.99 200 1 '3' '3'
'Helsingin-400-1' 'HSL' 100 10 15 10 10 10 1 '400' '400'
'Helsingin-400-2' 'HSL' 100 10 15 10 10 10 1 '400' '400'
'Helsingin-71-1' 'HSL' 114 9.5 11 7 7 8.4 1 '71' '71'
'Helsingin-71-2' 'HSL' 114 9.5 11 7 7 8.4 1 '71' '71'
'Helsingin-M1-1' 'HSL' 16 999.99 15 180 180 59 1 'M1' 'M1'
'Helsingin-M1-2' 'HSL' 16 999.99 15 180 180 59 1 'M1' 'M1'
'J.Vainion-Helsinki-1' 'J.Vainio' 1 999.99 180 180 180 960 1 'None' 'None'
'J.Vainion-Helsinki-2' 'J.Vainio' 1 999.99 180 180 180 960 1 'None' 'None'
'VR-I' 'HSL' 28 30 30 30 37 35 1 'I' 'I'
'VR-IC943-1' 'VR' 1 999.99 999.99 999.99 999.99 960 1 'IC943' 'IC943'
'VR-IC943-2' 'VR' 1 999.99 999.99 999.99 999.99 960 1 'IC943' 'IC943'
'VR-P' 'HSL' 28 30 30 30 37 35 1 'P' 'P'

