c Modeller - Vehicle Transaction
c Date: 2024-11-13 14:13:14
c Project:        mock_project                                                
c Scenario 5:     test network
t vehicles
c  id description mode fleet_size seated_capacity total_capacity cost_time_coeff cost_distance_coeff energy_time_coeff energy_distance_coeff auto_equivalent
a   1 'Bus'      b      1   100   150   0.00   0.00   0.00   0.00   1.00
a   2 'Tram'     t      1   100   150   0.00   0.00   0.00   0.00   1.00
a   3 'Train'    j      1   100   150   0.00   0.00   0.00   0.00   1.00
a   4 'Metro'    m      1   100   150   0.00   0.00   0.00   0.00   1.00
a   5 'Ferry'    b      1   100   150   0.00   0.00   0.00   0.00   1.00
a   6 'Plane'    l      1   100   150   0.00   0.00   0.00   0.00   1.00
a   7 'Light_rail' p      1   100   150   0.00   0.00   0.00   0.00   1.00
a   8 'Long_d_bus' e      1   100   150   0.00   0.00   0.00   0.00   1.00
a   9 'Local_trai' r      1   100   150   0.00   0.00   0.00   0.00   1.00
a  10 'BRT'      g      1   100   150   0.00   0.00   0.00   0.00   1.00
a  20 'f_ship4m' W      1   100   150   0.00   0.00   0.00   0.00   1.00
a  21 'f_ship7m' s      1   100   150   0.00   0.00   0.00   0.00   1.00
a  22 'f_ship9m' S      1   100   150   0.00   0.00   0.00   0.00   1.00
a  30 'f_train_d' d      1   100   150   0.00   0.00   0.00   0.00   1.00
a  31 'f_train_e' J      1   100   150   0.00   0.00   0.00   0.00   1.00
