	attraction1	attraction2	attraction3	attraction4	attraction5	attraction6	attraction7	attraction8	attraction9	attraction10	attraction11	attraction12
202	252406490	66813660	3466910670	676932280	2102995620	191333180	641449400	964188510	1363872440	852092470	3623178650	558534610
1344	162261320	42951640	1238182380	241761530	751069860	63777730	213816470	344353040	487097300	304318740	1207726220	167560380
1755	108174210	28634430	2476364760	483523060	1502139730	127555460	427632930	688706080	974194600	608637480	2415452430	156389690
2037	54087110	14317210	371454710	72528460	225320960	17393930	58313580	103305910	146129190	91295620	329379880	22341380
2129	126203250	33406830	619091190	120880760	375534930	17393930	58313580	172176520	243548650	152159370	329379880	22341380
2224	18029040	4772400	247636480	48352310	150213970	17393930	58313580	68870610	97419460	60863750	329379880	22341380
2333	72116140	19089620	495272950	96704610	300427950	17393930	58313580	137741220	194838920	121727500	329379880	11170690
2413	54087110	14317210	247636480	48352310	150213970	11595950	38875720	68870610	97419460	60863750	219586580	11170690
2519	72116140	19089620	495272950	96704610	300427950	23191900	77751440	137741220	194838920	121727500	439173170	22341380
2621	18029040	4772400	371454710	72528460	225320960	11595950	38875720	103305910	146129190	91295620	219586580	11170690
2707	90145180	23862020	247636480	48352310	150213970	11595950	38875720	68870610	97419460	60863750	219586580	11170690
2814	54087110	14317210	247636480	48352310	150213970	5797980	19437860	68870610	97419460	60863750	109793290	11170690
2918	90145180	23862020	247636480	48352310	150213970	5797980	19437860	68870610	97419460	60863750	109793290	11170690
3003	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
3107	18029040	4772400	123818240	24176150	75106990	5797980	19437860	34435300	48709730	30431870	109793290	10000
3203	36058070	9544810	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
3302	36058070	9544810	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
3416	90145180	23862020	247636480	48352310	150213970	5797980	19437860	68870610	97419460	60863750	109793290	11170690
3502	72116140	19089620	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
3639	108174210	28634430	742909430	145056920	450641920	23191900	77751440	206611820	292258380	182591240	439173170	33512080
3705	36058070	9544810	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
3800	36058070	9544810	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
3902	36058070	9544810	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000
