	workplaces
202	91288
1344	30048
1755	40830
2037	6724
2129	7712
2224	5610
2333	5758
2413	4201
2519	6725
2621	5073
2707	3994
2814	2844
2918	2980
3003	836
3107	1530
3203	723
3302	599
3416	2494
3502	502
3639	8892
3705	821
3800	324
3902	325
4013	4912
4101	1852
4202	736
4317	2409
4423	5281
4506	963
4607	1179
4711	2600
4804	906
6514	3945
6608	942
6702	901
6802	362
6900	371
7043	11669
7210	1147
7309	3424
7408	2478
7507	826
7618	4463
7702	564
7807	1135
7906	1429
8001	372
8284	37241
8520	5129
8613	5102
8711	4542
8806	3880
8916	4187
9005	1603
9110	1421
9206	1093
9306	464
9403	355
9513	2141
9607	1314
9708	809
9801	407
9923	2724
10003	519
10100	284
10203	274
10356	14986
10510	1752
10608	2505
10704	1436
10806	1724
10906	825
11002	592
11101	320
11229	8156
11311	2310
11403	1737
11506	1679
11609	3244
11707	1516
11804	687
11902	545
12001	306
12100	309
12236	9323
12410	1649
12614	32066
12915	4627
13015	5412
13123	3356
13209	2734
13308	1670
13410	1189
13504	1175
13602	1198
13701	551
13802	472
13928	2519
14018	1209
14107	4681
14214	2103
14303	470
14400	317
14501	288
14600	173
14717	4605
14805	558
14902	814
15005	606
15155	12977
15306	454
15405	785
15509	588
15600	319
15756	9574
15913	1102
16010	935
16105	382
16202	374
16302	367
16425	3533
16512	1153
16632	5849
16706	595
16804	441
16902	256
17006	839
17101	103
17278	21847
17522	2798
17604	1448
17707	829
17803	477
17905	507
18002	318
18115	3973
18212	1765
18303	351
18411	1518
18509	1290
18606	802
18705	761
18802	254
18901	211
19002	301
19102	152
19216	3497
19303	506
19419	9286
19512	3132
19606	579
19703	469
19801	273
19960	14224
20153	13362
20319	1971
20405	1776
20504	1220
20609	783
20711	773
20804	684
20907	577
21016	1819
21108	653
21203	310
21316	1914
21406	2004
21504	509
21604	382
21704	241
21895	20166
22118	3405
22212	1328
22302	541
22403	330
22501	241
22615	3769
22710	1520
22805	862
22920	4337
23011	1672
23110	1490
23206	674
23306	722
23403	1119
23503	642
23678	20387
23913	3186
24017	3306
24108	1296
24206	1175
24307	623
24405	415
24508	563
24608	1921
24704	528
24802	591
24903	554
25010	2414
25105	1144
25205	828
25304	472
25447	13624
25625	4238
25706	3558
25815	2476
25908	1850
26004	800
26113	2732
26204	1005
26305	437
26402	265
26533	6055
26620	2605
26704	586
26803	170
26919	1467
27017	1236
27110	410
27209	334
27301	915
27405	654
27506	683
27603	587
27701	242
27801	166
27942	9450
28005	1203
28121	1197
28216	561
28312	552
28403	229
28504	196
28618	4811
28712	4131
28806	1713
28901	309
29004	559
29116	1913
29213	1304
29308	225
29452	9733
29608	670
29703	673
29811	615
29914	1807
30011	779
30110	503
30208	304
30316	5102
30413	2595
30509	1882
30609	1515
30702	685
30804	2894
30911	1338
31000	304
31158	11615
31309	2707
31408	938
31501	1533
31606	1142
31701	380
31808	1430
31908	1095
32004	451
32129	3125
32212	755
32310	2136
32406	1482
32509	865
32601	565
32704	668
32919	31351
33224	2961
33309	1280
33407	1283
33506	815
33602	279
33700	125
33808	1294
33918	1321
34007	506
34105	442
34226	5521
34308	973
34405	503
34510	3229
34616	2715
34709	1475
34806	1320
34901	447
35000	152
